   0.89975,   0.92215,   0.95835,   0.85131,   0.89650,   0.89498,   0.82040,   0.83993,   0.82980,   0.84307,   0.86811,   0.85863,   0.80845,   0.94006,   0.75021,   0.57119,   0.59943,   0.74840,   0.69285,   0.86763,   0.90839,   0.92302,   0.91230,   0.85836,   0.70992,   1.00000
   0.65834,   0.61494,   0.66415,   0.75093,   0.85150,   0.96136,   1.08438,   1.13552,   1.13606,   0.98625,   0.90205,   0.87306,   0.82027,   0.82655,   0.86182,   0.88336,   0.91731,   0.98044,   1.18025,   1.14208,   0.90178,   0.73235,   0.70104,   0.66740,   0.77045,   1.00000
   0.97405,   0.92007,   0.79336,   0.80560,   0.87646,   0.85857,   0.82274,   0.82974,   0.87926,   0.87166,   0.85037,   0.85523,   0.85005,   0.85542,   0.88462,   0.91483,   0.89133,   0.89703,   0.90865,   0.91619,   0.93933,   0.95778,   0.96558,   0.97290,   0.97130,   1.00000
   0.96687,   0.96424,   0.96629,   0.97054,   0.96867,   0.97363,   0.96949,   0.96878,   0.96413,   0.97063,   0.96941,   0.96811,   0.96982,   0.97321,   0.97313,   0.97058,   0.97158,   0.97026,   0.98638,   0.99832,   0.98198,   0.96403,   0.96021,   0.96445,   0.98435,   1.00000
   1.02447,   1.04316,   0.99685,   0.99440,   0.91027,   0.93351,   1.01090,   1.01300,   1.01656,   1.00932,   1.00967,   1.02018,   1.03098,   1.03267,   1.02802,   1.00383,   0.97432,   0.94314,   0.93939,   0.93119,   0.95454,   0.96752,   0.96221,   0.96526,   0.96810,   1.00000
   0.95387,   0.93477,   0.90863,   0.95211,   0.96865,   0.95952,   0.93871,   0.97117,   0.96510,   0.97910,   0.98789,   0.99085,   0.98907,   0.99169,   0.99177,   0.99699,   0.99015,   0.97581,   0.95914,   0.94861,   0.96389,   0.97031,   0.94110,   0.93714,   0.91350,   1.00000
   0.88892,   0.86823,   0.85480,   0.84752,   0.84861,   0.85373,   0.85385,   0.85472,   0.86240,   0.87441,   0.89650,   0.91702,   0.93098,   0.93879,   0.94315,   0.94301,   0.94014,   0.93912,   0.93573,   0.93764,   0.93769,   0.94084,   0.93879,   0.94360,   0.93964,   1.00000
   0.93240,   0.93439,   0.93860,   0.92920,   0.93246,   0.93029,   0.92946,   0.92773,   0.93073,   0.92923,   0.92054,   0.90201,   0.87721,   0.85981,   0.83877,   0.81827,   0.81256,   0.82655,   0.84326,   0.85943,   0.87450,   0.89259,   0.90233,   0.90277,   0.90468,   1.00000
   0.90837,   0.91075,   0.91240,   0.91355,   0.91273,   0.91492,   0.91315,   0.91055,   0.91221,   0.91576,   0.90846,   0.90934,   0.90959,   0.91698,   0.90992,   0.90144,   0.88603,   0.86582,   0.84663,   0.83285,   0.82648,   0.82219,   0.82404,   0.84315,   0.85943,   1.00000
   0.87369,   0.88889,   0.90889,   0.92291,   0.93087,   0.93066,   0.93505,   0.94095,   0.94699,   0.95174,   0.95019,   0.93883,   0.91381,   0.87987,   0.83844,   0.78161,   0.77954,   0.81896,   0.83550,   0.83348,   0.82317,   0.81604,   0.82171,   0.86046,   0.92755,   1.00000
   0.90147,   0.92457,   0.88281,   0.88792,   0.88673,   0.88982,   0.89698,   0.90084,   0.90208,   0.90635,   0.91093,   0.91153,   0.90895,   0.89724,   0.86922,   0.84499,   0.82076,   0.80583,   0.79129,   0.78355,   0.78199,   0.79996,   0.81833,   0.86523,   0.88985,   1.00000
   0.89496,   0.89717,   0.89568,   0.90106,   0.89906,   0.90156,   0.90176,   0.89734,   0.89577,   0.89156,   0.87972,   0.85539,   0.83054,   0.81184,   0.79295,   0.77773,   0.76270,   0.76312,   0.77622,   0.79891,   0.82679,   0.85095,   0.86499,   0.87100,   0.86382,   1.00000
   0.86805,   0.87543,   0.87730,   0.88756,   0.90419,   0.91195,   0.91539,   0.92417,   0.93483,   0.91972,   0.88095,   0.86527,   0.84924,   0.82207,   0.78727,   0.78606,   0.78088,   0.81550,   0.86251,   0.88020,   0.90401,   0.91850,   0.93488,   0.94147,   0.94675,   1.00000
   0.99577,   0.96726,   0.97504,   0.96618,   0.95955,   0.95124,   0.95647,   0.94758,   0.93084,   0.91583,   0.89150,   0.87716,   0.86134,   0.85229,   0.85059,   0.84132,   0.85771,   0.87202,   0.88645,   0.91291,   0.92965,   0.94188,   0.94996,   0.95210,   0.95911,   1.00000
   0.96404,   0.96338,   0.96415,   0.96221,   0.96643,   0.96457,   0.96079,   0.95711,   0.94019,   0.91915,   0.89317,   0.86779,   0.85110,   0.84569,   0.83944,   0.84674,   0.86091,   0.88258,   0.90787,   0.93114,   0.93806,   0.94944,   0.95050,   0.95751,   0.95868,   1.00000
   0.95928,   0.96269,   0.96220,   0.96307,   0.95831,   0.95620,   0.94392,   0.92377,   0.90525,   0.88809,   0.86516,   0.85252,   0.84645,   0.84724,   0.85090,   0.85491,   0.86751,   0.89477,   0.91705,   0.93415,   0.94814,   0.95172,   0.95133,   0.93647,   0.93076,   1.00000
   0.92828,   0.93110,   0.93780,   0.93760,   0.93151,   0.91042,   0.88283,   0.86161,   0.84102,   0.83043,   0.81904,   0.80520,   0.80151,   0.79819,   0.80569,   0.81308,   0.83201,   0.84952,   0.86994,   0.92080,   0.75729,   0.73584,   0.66577,   0.99080,   1.00266,   1.00000
   0.93887,   0.83576,   0.75865,   0.83757,   0.86828,   0.69358,   0.94690,   0.94607,   0.84673,   0.97271,   0.92750,   0.90205,   0.81688,   0.84592,   0.69521,   0.64851,   0.82022,   0.94808,   0.89441,   0.87456,   0.88733,   0.89353,   0.89935,   0.89477,   0.89426,   1.00000
   0.88822,   0.87165,   0.86402,   0.83380,   0.79988,   0.78870,   0.82716,   0.85141,   0.85783,   0.86605,   0.85669,   0.85119,   0.84281,   0.83940,   0.83954,   0.83314,   0.83592,   0.83786,   0.84196,   0.84313,   0.83891,   0.83542,   0.83162,   0.82727,   0.82723,   1.00000
   0.80723,   0.78978,   0.77364,   0.74597,   0.73049,   0.72317,   0.73493,   0.74383,   0.76580,   0.78207,   0.80781,   0.82210,   0.82456,   0.83232,   0.83853,   0.84400,   0.84747,   0.85372,   0.84419,   0.84259,   0.84792,   0.84166,   0.83771,   0.82862,   0.81316,   1.00000
   0.79137,   0.76525,   0.74726,   0.72552,   0.70757,   0.68814,   0.69046,   0.70989,   0.74835,   0.79559,   0.81320,   0.83631,   0.84330,   0.84649,   0.85686,   0.85444,   0.86145,   0.86304,   0.86123,   0.85673,   0.86075,   0.86606,   0.86568,   0.85424,   0.85093,   1.00000
   0.83976,   0.82608,   0.80480,   0.78291,   0.75557,   0.73276,   0.71890,   0.70942,   0.72460,   0.74837,   0.76582,   0.79521,   0.81893,   0.82887,   0.84731,   0.85420,   0.85744,   0.86010,   0.86129,   0.86351,   0.87350,   0.87452,   0.87229,   0.87264,   0.86630,   1.00000
   0.86512,   0.85934,   0.84884,   0.83719,   0.81655,   0.79939,   0.77374,   0.75392,   0.73330,   0.74094,   0.74559,   0.76547,   0.79066,   0.82040,   0.83858,   0.84524,   0.85190,   0.84811,   0.84990,   0.85491,   0.85129,   0.86094,   0.86519,   0.86761,   0.86653,   1.00000
   0.86098,   0.85205,   0.83836,   0.81724,   0.79261,   0.77608,   0.75425,   0.73270,   0.71230,   0.70221,   0.69172,   0.69262,   0.70571,   0.73323,   0.76561,   0.78696,   0.80861,   0.82947,   0.84537,   0.85519,   0.85812,   0.86072,   0.84936,   0.83797,   0.83560,   1.00000
   0.82703,   0.81797,   0.82246,   0.81642,   0.80257,   0.79746,   0.77950,   0.75769,   0.73241,   0.70518,   0.69137,   0.67246,   0.65723,   0.65503,   0.65176,   0.65374,   0.66262,   0.67351,   0.70250,   0.73601,   0.76932,   0.79754,   0.80724,   0.80890,   0.81216,   1.00000
   0.81218,   0.81682,   0.82377,   0.82580,   0.82631,   0.82719,   0.82479,   0.82535,   0.82108,   0.81813,   0.80476,   0.78117,   0.75559,   0.72710,   0.70495,   0.69108,   0.69597,   0.72908,   0.75196,   0.78687,   0.81303,   0.82430,   0.83031,   0.82664,   0.81360,   1.00000
   0.81014,   0.79832,   0.78453,   0.78663,   0.79603,   0.79178,   0.78046,   0.75534,   0.73224,   0.69721,   0.67522,   0.66707,   0.67019,   0.70480,   0.72962,   0.75744,   0.77563,   0.79049,   0.79912,   0.79417,   0.78945,   0.80188,   0.82639,   0.82605,   0.77492,   1.00000
   0.83084,   0.78473,   0.73538,   0.69804,   0.71507,   0.75625,   0.71916,   0.74591,   0.72718,   0.68490,   0.68387,   0.80392,   0.86400,   0.84722,   0.86501,   0.82716,   0.75871,   0.76737,   0.79164,   0.81656,   0.77661,   0.77952,   0.76116,   0.74162,   0.73511,   1.00000
   0.73253,   0.76137,   0.84202,   0.89052,   0.86251,   0.87871,   0.89274,   0.88057,   0.88104,   0.87731,   0.84910,   0.83508,   0.82661,   0.82142,   0.81393,   0.80560,   0.80397,   0.80057,   0.80258,   0.80655,   0.80969,   0.81735,   0.81360,   0.81632,   0.80981,   1.00000
   0.79943,   0.80133,   0.81736,   0.82764,   0.83728,   0.85481,   0.86832,   0.87014,   0.86831,   0.85947,   0.83761,   0.83075,   0.81803,   0.81371,   0.81066,   0.80622,   0.79538,   0.79409,   0.80324,   0.81021,   0.79717,   0.79977,   0.80286,   0.80041,   0.79953,   1.00000
   0.80030,   0.79399,   0.79105,   0.78977,   0.79488,   0.79935,   0.80067,   0.80458,   0.81052,   0.81763,   0.83153,   0.83399,   0.83008,   0.81699,   0.81488,   0.80833,   0.80319,   0.79775,   0.79884,   0.79524,   0.79227,   0.79245,   0.78131,   0.78957,   0.78961,   1.00000
   0.78531,   0.78714,   0.79140,   0.78729,   0.79125,   0.78282,   0.77523,   0.77486,   0.77976,   0.77887,   0.77940,   0.79234,   0.79519,   0.80565,   0.81633,   0.83049,   0.83840,   0.84814,   0.86159,   0.86256,   0.85564,   0.84986,   0.83397,   0.77591,   0.73529,   1.00000
   0.69090,   0.63420,   0.62091,   0.64283,   0.67708,   0.71643,   0.75745,   0.77729,   0.79932,   0.81174,   0.81507,   0.81244,   0.80591,   0.80980,   0.80202,   0.79080,   0.78667,   0.78678,   0.79484,   0.78702,   0.79350,   0.79330,   0.80468,   0.80302,   0.80922,   1.00000
   0.81484,   0.81112,   0.79028,   0.76343,   0.73155,   0.69143,   0.64985,   0.63255,   0.63240,   0.63282,   0.64805,   0.67760,   0.69289,   0.72793,   0.76821,   0.79677,   0.81639,   0.84833,   0.86110,   0.85529,   0.84728,   0.84139,   0.83060,   0.82444,   0.82755,   1.00000
   0.88441,   0.94782,   0.97624,   0.98322,   0.99659,   1.01072,   1.00652,   0.98520,   0.97332,   0.93992,   0.92589,   0.93421,   0.94646,   0.95372,   0.97176,   0.98690,   0.99562,   0.99665,   0.98751,   0.96997,   0.94209,   0.92521,   0.90799,   0.89483,   0.89257,   1.00000
   0.88714,   0.88053,   0.87346,   0.87051,   0.86073,   0.86180,   0.86067,   0.85921,   0.86085,   0.86130,   0.86369,   0.85701,   0.85287,   0.84617,   0.85185,   0.85526,   0.85374,   0.85496,   0.85459,   0.86334,   0.85514,   0.85391,   0.85735,   0.85343,   0.85921,   1.00000
   0.85806,   0.86070,   0.85843,   0.85891,   0.85614,   0.85576,   0.85185,   0.84744,   0.85074,   0.84705,   0.84922,   0.84791,   0.84931,   0.84495,   0.84762,   0.83701,   0.83817,   0.84432,   0.83834,   0.84363,   0.84162,   0.84091,   0.83737,   0.83853,   0.83604,   1.00000
   0.83688,   0.84101,   0.84137,   0.84020,   0.84150,   0.83830,   0.83460,   0.83421,   0.83410,   0.83912,   0.83704,   0.83918,   0.83834,   0.83624,   0.83482,   0.83682,   0.82639,   0.83157,   0.83405,   0.83046,   0.83459,   0.83342,   0.83441,   0.82907,   0.82689,   1.00000
   0.82292,   0.82937,   0.82701,   0.82605,   0.82688,   0.82935,   0.82507,   0.82931,   0.82456,   0.82467,   0.82830,   0.82547,   0.83216,   0.83843,   0.84324,   0.84199,   0.84566,   0.85176,   0.86283,   0.86833,   0.86210,   0.85250,   0.84086,   0.83210,   0.82359,   1.00000
   0.82030,   0.82590,   0.82630,   0.82636,   0.82866,   0.82281,   0.82499,   0.81267,   0.81819,   0.81656,   0.81638,   0.81550,   0.81429,   0.81784,   0.81422,   0.80790,   0.81099,   0.80839,   0.81060,   0.82169,   0.83009,   0.83743,   0.84510,   0.86119,   0.87244,   1.00000
   0.88237,   0.88717,   0.87913,   0.87061,   0.85116,   0.83792,   0.82534,   0.81884,   0.81301,   0.80884,   0.80973,   0.80795,   0.80716,   0.80900,   0.80942,   0.80478,   0.80955,   0.80334,   0.80153,   0.80690,   0.80685,   0.80648,   0.81135,   0.81630,   0.82617,   1.00000
   0.83158,   0.83579,   0.84364,   0.85907,   0.86330,   0.85417,   0.84125,   0.83120,   0.82523,   0.80842,   0.80923,   0.79788,   0.79555,   0.80321,   0.80058,   0.80218,   0.80497,   0.80495,   0.80371,   0.80566,   0.80399,   0.80867,   0.81659,   0.81873,   0.82805,   1.00000
   0.83968,   0.85076,   0.86522,   0.87468,   0.87105,   0.85710,   0.84574,   0.83362,   0.82657,   0.82544,   0.82342,   0.81754,   0.83437,   0.84661,   0.83931,   0.83221,   0.82587,   0.82169,   0.82611,   0.82259,   0.82327,   0.82202,   0.82821,   0.83799,   0.84300,   1.00000
   0.85550,   0.87117,   0.87117,   0.86648,   0.85184,   0.84285,   0.83352,   0.82712,   0.82542,   0.82550,   0.81756,   0.82049,   0.81511,   0.81356,   0.81737,   0.81506,   0.81876,   0.82057,   0.81812,   0.81603,   0.81953,   0.81991,   0.82695,   0.83153,   0.84210,   1.00000
   0.84936,   0.85927,   0.86125,   0.86340,   0.84832,   0.84240,   0.82783,   0.82191,   0.82197,   0.81902,   0.81475,   0.81132,   0.81174,   0.81002,   0.81007,   0.81211,   0.81205,   0.81576,   0.81055,   0.81591,   0.81985,   0.82719,   0.84176,   0.84706,   0.85710,   1.00000
   0.86679,   0.86401,   0.85295,   0.83904,   0.82635,   0.82560,   0.82005,   0.81733,   0.82284,   0.81807,   0.81830,   0.81681,   0.81310,   0.81832,   0.81658,   0.81799,   0.81783,   0.82003,   0.81964,   0.81721,   0.82121,   0.83181,   0.83869,   0.85128,   0.86254,   1.00000
   0.86732,   0.87072,   0.86145,   0.85481,   0.84591,   0.83648,   0.82312,   0.81627,   0.80041,   0.80564,   0.80325,   0.80162,   0.80394,   0.80122,   0.79910,   0.80058,   0.79629,   0.80375,   0.80373,   0.81174,   0.82697,   0.83586,   0.84700,   0.86464,   0.86643,   1.00000
   0.85290,   0.84987,   0.84180,   0.82445,   0.82186,   0.81235,   0.81353,   0.80955,   0.80735,   0.80664,   0.80677,   0.80710,   0.80626,   0.80647,   0.80522,   0.80452,   0.80314,   0.80484,   0.80496,   0.81999,   0.83156,   0.83886,   0.85335,   0.86635,   0.87489,   1.00000
   0.88481,   0.89359,   0.90162,   0.89435,   0.88241,   0.86693,   0.84500,   0.82868,   0.82078,   0.81204,   0.81107,   0.81172,   0.80617,   0.80769,   0.80589,   0.80299,   0.80205,   0.80318,   0.80399,   0.80471,   0.79772,   0.80151,   0.79557,   0.79722,   0.79306,   1.00000
   0.79997,   0.80901,   0.82330,   0.83438,   0.84887,   0.85425,   0.86983,   0.87846,   0.89048,   0.88241,   0.87221,   0.85886,   0.84458,   0.82003,   0.81455,   0.80435,   0.80005,   0.80171,   0.79693,   0.79636,   0.79415,   0.79018,   0.78734,   0.78870,   0.78135,   1.00000
   0.78832,   0.78894,   0.78897,   0.78544,   0.78943,   0.79280,   0.79183,   0.79610,   0.80508,   0.81557,   0.82483,   0.83665,   0.84863,   0.84133,   0.83441,   0.81960,   0.81250,   0.80496,   0.80093,   0.79769,   0.79315,   0.78750,   0.78765,   0.78108,   0.78769,   1.00000
   0.79029,   0.78602,   0.78770,   0.78879,   0.78593,   0.78945,   0.78697,   0.79622,   0.80654,   0.81062,   0.81172,   0.80101,   0.78532,   0.77772,   0.76819,   0.76490,   0.77090,   0.77139,   0.76911,   0.76826,   0.76819,   0.76712,   0.77102,   0.77694,   0.79615,   1.00000
   0.80601,   0.81980,   0.83090,   0.84444,   0.86011,   0.86862,   0.87529,   0.88784,   0.89812,   0.90222,   0.90883,   0.89490,   0.88356,   0.87213,   0.85397,   0.84758,   0.82952,   0.81473,   0.79846,   0.78703,   0.78049,   0.76814,   0.76675,   0.76910,   0.76966,   1.00000
   0.76522,   0.76881,   0.76926,   0.76887,   0.77018,   0.76755,   0.76805,   0.77487,   0.77862,   0.78569,   0.79942,   0.80894,   0.82223,   0.83339,   0.83100,   0.82726,   0.81904,   0.83048,   0.78453,   0.87983,   0.85038,   0.71650,   0.80393,   0.74919,   0.69819,   1.00000
   0.58711,   0.72414,   0.69603,   0.80669,   0.59006,   0.93106,   1.07008,   0.76155,   0.75355,   0.82943,   0.72511,   0.70054,   0.79234,   0.78900,   0.63022,   0.72903,   0.81557,   0.80674,   0.78708,   0.84645,   0.87573,   0.90578,   0.93287,   0.90002,   0.88314,   1.00000
   0.84789,   0.84659,   0.80925,   0.79015,   0.80486,   0.72886,   0.77256,   0.69312,   0.80406,   0.74404,   0.74582,   0.74178,   0.82133,   0.79704,   0.80834,   0.78222,   0.80368,   0.75394,   0.74931,   0.74412,   0.70834,   0.76760,   0.80310,   0.82167,   0.81390,   1.00000
   0.82747,   0.83428,   0.83489,   0.84296,   0.85322,   0.86202,   0.86986,   0.86890,   0.87283,   0.84898,   0.84301,   0.84172,   0.82930,   0.82724,   0.82961,   0.83454,   0.84441,   0.83143,   0.81771,   0.81287,   0.81669,   0.82015,   0.82532,   0.83096,   0.83349,   1.00000
   0.83322,   0.82368,   0.80634,   0.83147,   0.83470,   0.83507,   0.85666,   0.87363,   0.87934,   0.88078,   0.89093,   0.89269,   0.89038,   0.88105,   0.88089,   0.87435,   0.86196,   0.86013,   0.85391,   0.85638,   0.85557,   0.85192,   0.85494,   0.84991,   0.85166,   1.00000
   0.85416,   0.85906,   0.86134,   0.86756,   0.88518,   0.88967,   0.90401,   0.90111,   0.91187,   0.91155,   0.90666,   0.89862,   0.88928,   0.89423,   0.89210,   0.89250,   0.89233,   0.88662,   0.88248,   0.88102,   0.87168,   0.87892,   0.88350,   0.89861,   0.89244,   1.00000
   0.88977,   0.88720,   0.88485,   0.87531,   0.88123,   0.88670,   0.89564,   0.90034,   0.90402,   0.91000,   0.91567,   0.90765,   0.90270,   0.89780,   0.89384,   0.88965,   0.88982,   0.88547,   0.88442,   0.87691,   0.87986,   0.87964,   0.88318,   0.88131,   0.88389,   1.00000
   0.88268,   0.88929,   0.88034,   0.88502,   0.88536,   0.89682,   0.90245,   0.90555,   0.90538,   0.91017,   0.90839,   0.91368,   0.92524,   0.93205,   0.93692,   0.93142,   0.92328,   0.90854,   0.88951,   0.89060,   0.89206,   0.89137,   0.88947,   0.88545,   0.88263,   1.00000
   0.88076,   0.88131,   0.88480,   0.88605,   0.89741,   0.90202,   0.91248,   0.92044,   0.92657,   0.93555,   0.94762,   0.94805,   0.93877,   0.92521,   0.91436,   0.89389,   0.87026,   0.86799,   0.88543,   0.89740,   0.90133,   0.90508,   0.90344,   0.90383,   0.89347,   1.00000
   0.87310,   0.87414,   0.87945,   0.88395,   0.88093,   0.88708,   0.89555,   0.89958,   0.91236,   0.92707,   0.93925,   0.94337,   0.93144,   0.92261,   0.91558,   0.90932,   0.90499,   0.90202,   0.89952,   0.88246,   0.87634,   0.87158,   0.86507,   0.85208,   0.84307,   1.00000
   0.91665,   0.88128,   0.77712,   0.81798,   0.98782,   0.78212,   0.68090,   0.81828,   0.71756,   0.59579,   0.56409,   0.61705,   0.78048,   0.82913,   0.58315,   0.84225,   1.22202,   1.05113,   0.79426,   0.82964,   1.04982,   0.92670,   0.69706,   0.77345,   1.04162,   1.00000
   1.13803,   1.08735,   1.02362,   0.95070,   0.92420,   0.78518,   0.98572,   1.03124,   0.92239,   0.81620,   0.65830,   0.80492,   0.80229,   1.03128,   0.96567,   1.02557,   1.15784,   0.78329,   0.56593,   0.63013,   0.74878,   0.79988,   0.79361,   0.81682,   0.83251,   1.00000
   0.78399,   0.79353,   0.82394,   0.82832,   0.81862,   0.84208,   0.84739,   0.85336,   0.86835,   0.85984,   0.86445,   0.85653,   0.83310,   0.79875,   0.75303,   0.72205,   0.70080,   0.69605,   0.69665,   0.70149,   0.72235,   0.74279,   0.77395,   0.79773,   0.82412,   1.00000
   0.84799,   0.83336,   0.85246,   0.84724,   0.85841,   0.86365,   0.83473,   0.84064,   0.83986,   0.83463,   0.80241,   0.78172,   0.79327,   0.80308,   0.76932,   0.75408,   0.76761,   0.74663,   0.75563,   0.79393,   0.81242,   0.84865,   0.81449,   0.77334,   0.79511,   1.00000
   0.80438,   0.80708,   0.81495,   0.79464,   0.76647,   0.79169,   0.80901,   0.80689,   0.82483,   0.80209,   0.78332,   0.76472,   0.75060,   0.80310,   0.74120,   0.75024,   0.83121,   0.88382,   0.90208,   0.86244,   0.84920,   0.84701,   0.88967,   0.88596,   0.89202,   1.00000
   0.89245,   0.89283,   0.89017,   0.89546,   0.89632,   0.89724,   0.89778,   0.90099,   0.88942,   0.88333,   0.87428,   0.87682,   0.85972,   0.84558,   0.84232,   0.83378,   0.82568,   0.81944,   0.80572,   0.81042,   0.80835,   0.80680,   0.81221,   0.81530,   0.81192,   1.00000
   0.81429,   0.83245,   0.86405,   0.88285,   0.89656,   0.89930,   0.89526,   0.89904,   0.89574,   0.89544,   0.89648,   0.89966,   0.89783,   0.89393,   0.89181,   0.89327,   0.89138,   0.89713,   0.89982,   0.89620,   0.89350,   0.88496,   0.87330,   0.85997,   0.85120,   1.00000
   0.84250,   0.82422,   0.81550,   0.81021,   0.80772,   0.79068,   0.78928,   0.78444,   0.78046,   0.77554,   0.77374,   0.77623,   0.77587,   0.78320,   0.77685,   0.77300,   0.77743,   0.77527,   0.79529,   0.81679,   0.84431,   0.86883,   0.88137,   0.88259,   0.88827,   1.00000
   0.88892,   0.89202,   0.89659,   0.89622,   0.88867,   0.88978,   0.89061,   0.88070,   0.85717,   0.80399,   0.84375,   0.80555,   0.79941,   0.76478,   0.77793,   0.80847,   0.83062,   0.83111,   0.82377,   0.81340,   0.74891,   0.73945,   0.76979,   0.77469,   0.82077,   1.00000
   0.87876,   0.92389,   0.94540,   0.94117,   0.91105,   0.85623,   0.78954,   0.85536,   0.85810,   0.92392,   1.03244,   1.01563,   1.01119,   0.98424,   0.96883,   0.93435,   0.95816,   0.81532,   0.64332,   0.62062,   0.67411,   0.71792,   0.75488,   0.71376,   0.74181,   1.00000
   0.77232,   0.78053,   0.74654,   0.75829,   0.76093,   0.77241,   0.78329,   0.78171,   0.77793,   0.77720,   0.76418,   0.75617,   0.74270,   0.74132,   0.73921,   0.75662,   0.77054,   0.78507,   0.78600,   0.78553,   0.78447,   0.78061,   0.77911,   0.77819,   0.76692,   1.00000
   0.76995,   0.77931,   0.78346,   0.79541,   0.80246,   0.80849,   0.80707,   0.81005,   0.80710,   0.80184,   0.80596,   0.81677,   0.81371,   0.81409,   0.81318,   0.80940,   0.78358,   0.77130,   0.77579,   0.77236,   0.78902,   0.79331,   0.78675,   0.77500,   0.75612,   1.00000
   0.73579,   0.72797,   0.73760,   0.75172,   0.77774,   0.78720,   0.80125,   0.80066,   0.80101,   0.80928,   0.81735,   0.81104,   0.80806,   0.81003,   0.81351,   0.82265,   0.82603,   0.82787,   0.83054,   0.81944,   0.81609,   0.81333,   0.80429,   0.79745,   0.78971,   1.00000
   0.78206,   0.78857,   0.79148,   0.80923,   0.81320,   0.82001,   0.82871,   0.82227,   0.81396,   0.81821,   0.81683,   0.82449,   0.83496,   0.84045,   0.83414,   0.83426,   0.83271,   0.83872,   0.83887,   0.83607,   0.82464,   0.81707,   0.80704,   0.79371,   0.78613,   1.00000
   0.78386,   0.79393,   0.81011,   0.82392,   0.82398,   0.82012,   0.80831,   0.80442,   0.81109,   0.81997,   0.81651,   0.81494,   0.80641,   0.80696,   0.81233,   0.81146,   0.80921,   0.80997,   0.80789,   0.81023,   0.80494,   0.79388,   0.79752,   0.79343,   0.78017,   1.00000
   0.77956,   0.78899,   0.80221,   0.80741,   0.81096,   0.81433,   0.82444,   0.81247,   0.80522,   0.80173,   0.80262,   0.81454,   0.81620,   0.81490,   0.81744,   0.81387,   0.81155,   0.81117,   0.81811,   0.82693,   0.82271,   0.81673,   0.81092,   0.81714,   0.81144,   1.00000
   0.80053,   0.78992,   0.79625,   0.80162,   0.80872,   0.82202,   0.84456,   0.84559,   0.83971,   0.83317,   0.83585,   0.84567,   0.84790,   0.84979,   0.85014,   0.84956,   0.84914,   0.84999,   0.84941,   0.85460,   0.85689,   0.85474,   0.85556,   0.85353,   0.85190,   1.00000
   0.86222,   0.87330,   0.88062,   0.88048,   0.88195,   0.87442,   0.88069,   0.87871,   0.87374,   0.87330,   0.87207,   0.87225,   0.87395,   0.87362,   0.87528,   0.87323,   0.86383,   0.86193,   0.86481,   0.87411,   0.87702,   0.87873,   0.87541,   0.86748,   0.86659,   1.00000
   0.86513,   0.87021,   0.87278,   0.87513,   0.87324,   0.87519,   0.87703,   0.87071,   0.87113,   0.86851,   0.86987,   0.87395,   0.87042,   0.86887,   0.87175,   0.86680,   0.86647,   0.86659,   0.86409,   0.86298,   0.86477,   0.86622,   0.86837,   0.86353,   0.89201,   1.00000
   0.93908,   0.91744,   0.85495,   0.79625,   0.70719,   0.70091,   0.76383,   0.76815,   0.75872,   0.75913,   0.77288,   0.79863,   0.81632,   0.81986,   0.81645,   0.81090,   0.78993,   0.76845,   0.76439,   0.70788,   0.65799,   0.71343,   0.79925,   0.86964,   0.90563,   1.00000
   0.91788,   0.89857,   0.87944,   0.84587,   0.80979,   0.77030,   0.73139,   0.72515,   0.77923,   0.85037,   0.87975,   0.90063,   0.92131,   0.93996,   0.95372,   0.96031,   0.94064,   0.88550,   0.83342,   0.79388,   0.76069,   0.72449,   0.68621,   0.65097,   0.63395,   1.00000
   0.64207,   0.65701,   0.67975,   0.72200,   0.76043,   0.79542,   0.82127,   0.84583,   0.86482,   0.88587,   0.88594,   0.88297,   0.87570,   0.87433,   0.91215,   0.97233,   0.98180,   0.98298,   0.97314,   0.95206,   0.93966,   0.90177,   0.88004,   0.85623,   0.81961,   1.00000
   0.78683,   0.75966,   0.74694,   0.74131,   0.73331,   0.72894,   0.72304,   0.73554,   0.75044,   0.78182,   0.81534,   0.84168,   0.87881,   0.92535,   0.91940,   0.90287,   0.91385,   0.88885,   0.86111,   0.89267,   0.88291,   0.87832,   0.85008,   0.84361,   0.82795,   1.00000
   0.83603,   0.83878,   0.85701,   0.87395,   0.88104,   0.88205,   0.83111,   0.75797,   0.76176,   0.76572,   0.74078,   0.72905,   0.72635,   0.71883,   0.69549,   0.68429,   0.68645,   0.67955,   0.68750,   0.71274,   0.74406,   0.76082,   0.76492,   0.76901,   0.77891,   1.00000
   0.78343,   0.78738,   0.79013,   0.79064,   0.79758,   0.80465,   0.80825,   0.81449,   0.81569,   0.81976,   0.82779,   0.82841,   0.82668,   0.82624,   0.80746,   0.75756,   0.74799,   0.73941,   0.73099,   0.71468,   0.70256,   0.70344,   0.70881,   0.71353,   0.73652,   1.00000
   0.76762,   0.78767,   0.80792,   0.81763,   0.82775,   0.81751,   0.81081,   0.80399,   0.80149,   0.80582,   0.81359,   0.82340,   0.83495,   0.84681,   0.85154,   0.84516,   0.83137,   0.81492,   0.78343,   0.76177,   0.74116,   0.72951,   0.71847,   0.71782,   0.72900,   1.00000
